teaching_240.jpg	587	860	1759	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drenching_177.jpg	73	174	133	28	92	22	3916	72	-1	-1	-1	-1	-1	-1	-1	-1	-1
assembling_321.jpg	1	347	749	1164	353	1076	643	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
flipping_149.jpg	5	17	1768	4968	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
uncorking_98.jpg	347	357	6716	28	332	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_380.jpg	16	17	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouring_118.jpg	347	1068	4860	1072	689	1030	1029	17	1161	1052	577	706	-1	-1	-1	-1	-1
prowling_140.jpg	252	133	281	5400	3926	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_291.jpg	1732	2244	88	133	1782	1693	17	109	122	294	255	-1	-1	-1	-1	-1	-1
whistling_81.jpg	47	49	133	9	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_243.jpg	23	369	814	989	22	310	7105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gasping_126.jpg	133	357	742	542	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pinching_227.jpg	5	1206	17	4298	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rehabilitating_150.jpg	5	357	1200	351	6850	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fetching_98.jpg	679	55	174	133	28	2470	471	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_148.jpg	22	2013	426	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mowing_64.jpg	148	22	458	243	442	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_117.jpg	1062	368	564	1061	6532	2878	1032	373	-1	-1	-1	-1	-1	-1	-1	-1	-1
punching_88.jpg	510	1215	1216	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
juggling_126.jpg	22	8417	488	133	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lacing_185.jpg	2090	357	368	6275	3486	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mourning_147.jpg	5	4575	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_44.jpg	47	6083	28	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stitching_154.jpg	1578	5	3401	3576	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
congregating_170.jpg	506	133	28	1262	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_70.jpg	347	2604	133	2525	5	2603	2557	2413	-1	-1	-1	-1	-1	-1	-1	-1	-1
talking_97.jpg	5	883	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
licking_351.jpg	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
folding_53.jpg	368	7353	3419	7354	2308	17	369	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
clipping_48.jpg	945	2359	133	17	2476	2418	2475	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_185.jpg	862	17	1628	7279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_105.jpg	794	347	89	269	133	22	618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
soaring_27.jpg	3898	164	72	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frowning_143.jpg	22	107	3346	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelling_95.jpg	6781	9947	326	17	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brawling_28.jpg	773	771	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_8.jpg	880	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rotting_138.jpg	945	1641	133	1419	422	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
peeling_129.jpg	347	5289	133	276	1017	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_113.jpg	6355	2170	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprouting_190.jpg	1641	146	9	612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
photographing_211.jpg	2112	2096	2099	133	28	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunching_304.jpg	22	13	621	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stooping_233.jpg	22	4172	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packing_221.jpg	357	330	2182	55	736	5	17	887	-1	-1	-1	-1	-1	-1	-1	-1	-1
disciplining_136.jpg	12	369	445	3	110	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_33.jpg	987	5	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
calming_175.jpg	5	357	68	1379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
installing_216.jpg	541	347	107	8321	8323	2499	1857	22	8322	9	407	-1	-1	-1	-1	-1	-1
ejecting_158.jpg	6590	4927	6942	133	162	6892	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
colliding_260.jpg	72	174	101	439	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_229.jpg	21	5	99	4205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
piloting_23.jpg	386	62	6939	162	28	4409	387	2314	164	-1	-1	-1	-1	-1	-1	-1	-1
gambling_74.jpg	825	2407	477	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swooping_41.jpg	682	73	1958	9118	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lathering_192.jpg	446	10229	381	10234	431	7680	22	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
deflecting_238.jpg	1154	9	3959	28	1205	22	2347	426	267	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_201.jpg	2175	20	133	814	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
installing_86.jpg	357	326	28	369	2588	328	22	401	602	-1	-1	-1	-1	-1	-1	-1	-1
blocking_131.jpg	767	1279	705	22	764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tilling_46.jpg	43	11079	133	3683	1360	283	255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
browsing_54.jpg	736	4695	271	5	2751	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_20.jpg	369	5	1119	1720	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rubbing_13.jpg	22	3165	347	461	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_38.jpg	369	17	0	142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jumping_317.jpg	85	101	174	133	28	47	437	73	132	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_157.jpg	2163	133	28	23	5	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
applauding_227.jpg	40	357	28	2125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
communicating_65.jpg	5	203	373	1759	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
perspiring_141.jpg	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emerging_321.jpg	493	260	5756	1978	174	101	72	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_112.jpg	424	4901	1390	1457	332	17	22	1576	-1	-1	-1	-1	-1	-1	-1	-1	-1
emerging_215.jpg	493	101	1978	102	72	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_91.jpg	5800	369	621	17	553	4001	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pushing_370.jpg	54	347	35	28	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fueling_155.jpg	386	2842	350	387	450	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttering_143.jpg	1390	4901	368	17	424	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_93.jpg	357	3392	489	369	2663	17	8480	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_194.jpg	4	670	43	133	1984	264	299	2185	2192	158	-1	-1	-1	-1	-1	-1	-1
fastening_141.jpg	347	35	151	7205	2647	2663	17	2648	3415	428	-1	-1	-1	-1	-1	-1	-1
yanking_272.jpg	464	22	999	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sealing_279.jpg	10264	357	17	2713	1112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
officiating_73.jpg	1260	964	2140	23	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curling_99.jpg	464	5	357	5763	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_198.jpg	22	9	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
displaying_184.jpg	2989	1624	28	5122	2094	450	401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
autographing_175.jpg	332	22	357	808	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
installing_181.jpg	347	461	2989	3457	62	3249	28	369	357	401	1596	-1	-1	-1	-1	-1	-1
chiseling_195.jpg	22	133	1164	932	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flexing_49.jpg	2112	878	1294	4129	22	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pinching_208.jpg	510	5	550	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leading_61.jpg	113	22	133	9	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disciplining_35.jpg	347	357	0	42	369	928	11481	22	606	-1	-1	-1	-1	-1	-1	-1	-1
nipping_152.jpg	189	853	68	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_63.jpg	347	2527	369	2525	5	2556	2413	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_68.jpg	5	2407	4241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
marching_143.jpg	3663	133	16	28	207	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scraping_176.jpg	897	554	3758	1572	17	3201	1125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
kissing_267.jpg	49	3	3204	133	0	550	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_180.jpg	2337	22	368	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wagging_109.jpg	493	46	16	1543	68	13	754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flipping_103.jpg	347	17	4968	6924	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carving_0.jpg	424	284	967	17	5316	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_17.jpg	3	5	705	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_110.jpg	21	1776	4137	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punching_135.jpg	510	22	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
heaving_47.jpg	901	277	1771	133	369	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tugging_125.jpg	2191	22	757	785	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
protesting_15.jpg	13	133	28	3352	815	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
offering_114.jpg	1223	5	62	564	144	28	423	369	9239	22	-1	-1	-1	-1	-1	-1	-1
pooing_161.jpg	133	148	7113	189	68	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
combing_3.jpg	464	1554	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slouching_153.jpg	343	357	719	369	17	742	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_114.jpg	343	1109	987	1317	1429	85	5	1430	742	-1	-1	-1	-1	-1	-1	-1	-1
skiing_159.jpg	3889	17	89	2397	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_75.jpg	174	4844	1061	7259	706	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slapping_150.jpg	347	357	369	510	5	461	1236	22	5619	-1	-1	-1	-1	-1	-1	-1	-1
laughing_109.jpg	133	28	20	5	41	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swarming_82.jpg	493	164	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_149.jpg	353	357	7293	3401	749	28	20	6065	10295	355	-1	-1	-1	-1	-1	-1	-1
dining_253.jpg	107	4063	28	20	470	6395	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slithering_150.jpg	1094	148	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
resting_167.jpg	133	883	5	999	9	1203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
making_33.jpg	347	3303	386	368	808	17	1642	7473	-1	-1	-1	-1	-1	-1	-1	-1	-1
flaming_198.jpg	133	1164	9	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crying_71.jpg	742	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_195.jpg	386	224	35	3355	387	2291	2314	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_57.jpg	47	4188	9	0	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
riding_172.jpg	1	8	99	28	17	38	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rinsing_70.jpg	347	1009	133	463	5	425	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
celebrating_76.jpg	369	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spoiling_65.jpg	1318	1890	423	670	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
singing_84.jpg	5	2114	2173	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sowing_145.jpg	347	146	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fishing_48.jpg	101	1666	870	324	22	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_219.jpg	9	28	23	8349	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
queuing_158.jpg	46	28	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
glowing_316.jpg	689	326	4824	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_56.jpg	424	4210	1779	595	28	369	22	587	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_51.jpg	357	10141	2153	1013	22	2107	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_239.jpg	401	22	489	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_126.jpg	164	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clapping_210.jpg	347	5515	276	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_177.jpg	369	5	357	1124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bubbling_226.jpg	689	1029	4824	354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_205.jpg	1802	326	327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_169.jpg	22	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gnawing_376.jpg	623	5517	133	945	646	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tripping_142.jpg	22	9	68	426	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
breaking_217.jpg	347	354	4648	3370	333	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ailing_3.jpg	47	572	1738	17	3043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_133.jpg	12	35	2647	47	5	675	742	428	-1	-1	-1	-1	-1	-1	-1	-1	-1
feeding_146.jpg	347	1390	1457	339	189	68	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_197.jpg	373	357	2153	8275	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skating_27.jpg	2388	2387	28	1711	17	1712	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
aiming_92.jpg	43	207	2044	22	642	2013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packaging_18.jpg	353	3	3752	28	1112	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jogging_152.jpg	9	22	133	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
checking_237.jpg	1600	749	1112	369	2588	370	602	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
fording_85.jpg	75	1200	28	2343	2460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pitching_220.jpg	3272	773	347	22	761	771	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
landing_88.jpg	3355	386	2222	8395	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lathering_79.jpg	464	5	536	465	462	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_31.jpg	49	3	510	550	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_126.jpg	343	357	62	1112	2308	22	6144	6154	533	-1	-1	-1	-1	-1	-1	-1	-1
striking_116.jpg	1209	369	5	1216	3508	1187	22	1248	705	-1	-1	-1	-1	-1	-1	-1	-1
training_270.jpg	22	357	2095	28	8278	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
winking_192.jpg	5	883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_174.jpg	373	12	369	0	47	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_186.jpg	2317	401	468	17	2186	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
butting_176.jpg	60	133	13	3924	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whistling_29.jpg	357	11620	11619	1002	0	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rubbing_67.jpg	445	347	510	3094	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recuperating_74.jpg	572	3	719	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attacking_34.jpg	1372	133	1952	3384	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_87.jpg	308	101	28	71	439	6624	814	72	-1	-1	-1	-1	-1	-1	-1	-1	-1
spying_9.jpg	22	357	142	8731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reassuring_48.jpg	49	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
soaring_222.jpg	164	1958	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spearing_18.jpg	22	72	101	4269	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
queuing_4.jpg	13	271	28	2102	2755	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flaming_28.jpg	22	2751	1796	23	699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_64.jpg	343	55	1769	5	2751	355	1775	887	-1	-1	-1	-1	-1	-1	-1	-1	-1
distracting_26.jpg	47	5	0	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
checking_162.jpg	347	133	3094	507	47	22	2645	202	-1	-1	-1	-1	-1	-1	-1	-1	-1
nipping_40.jpg	148	442	133	68	1379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
baking_250.jpg	12	3	55	326	1562	369	1813	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
covering_107.jpg	510	22	369	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shoveling_247.jpg	133	28	152	219	22	9	407	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whipping_139.jpg	22	10565	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brawling_192.jpg	5	1700	28	271	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
deflecting_20.jpg	3918	1300	369	1205	869	357	5	22	705	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_46.jpg	1294	1470	369	17	3291	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_73.jpg	3401	5	28	363	369	355	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_1.jpg	3577	832	133	1578	5	6856	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lapping_347.jpg	308	252	174	133	75	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
celebrating_193.jpg	343	357	888	28	5160	22	332	5169	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaping_214.jpg	794	174	133	258	72	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grinning_202.jpg	22	133	9	7619	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_174.jpg	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recording_185.jpg	373	3670	9902	5	878	4166	9901	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pooing_10.jpg	382	1548	0	379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
repairing_138.jpg	3666	7607	352	300	35	749	3460	369	3795	22	604	-1	-1	-1	-1	-1	-1
erasing_16.jpg	3557	808	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_184.jpg	2066	133	68	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
catching_233.jpg	347	101	899	304	443	22	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
vaulting_100.jpg	541	277	994	757	5	369	2354	610	426	-1	-1	-1	-1	-1	-1	-1	-1
brewing_144.jpg	369	368	1061	271	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
surfing_143.jpg	101	1083	174	22	2037	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rehabilitating_261.jpg	1200	9823	9837	883	5	357	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_171.jpg	357	602	554	10001	1164	4796	330	11313	925	879	22	-1	-1	-1	-1	-1	-1
clipping_157.jpg	145	5584	368	3457	5302	5	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pumping_60.jpg	433	2842	8958	174	133	612	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1
plunging_138.jpg	73	174	28	22	72	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
descending_47.jpg	107	28	369	3870	22	420	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_290.jpg	10140	5	207	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
milking_177.jpg	433	347	133	143	5	1119	283	192	9	-1	-1	-1	-1	-1	-1	-1	-1
distracting_19.jpg	1669	5	3683	35	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
filming_97.jpg	134	2112	2147	907	133	1221	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spearing_122.jpg	101	17	22	443	72	1977	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_87.jpg	255	16	151	219	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sniffing_218.jpg	1635	5	133	9	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sewing_124.jpg	357	3401	0	47	355	470	421	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
working_259.jpg	357	373	499	1669	22	4425	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
glowing_144.jpg	2764	369	2499	459	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curling_82.jpg	464	5	369	381	4637	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taping_101.jpg	357	3279	368	6733	2598	17	401	22	2713	-1	-1	-1	-1	-1	-1	-1	-1
handcuffing_140.jpg	22	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_68.jpg	133	28	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_146.jpg	347	343	357	6184	489	17	2671	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
bowing_221.jpg	207	357	4403	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whisking_211.jpg	326	368	1860	621	17	1035	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
heaving_73.jpg	901	277	991	1794	5	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
turning_60.jpg	439	6110	101	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decomposing_34.jpg	443	682	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
erupting_139.jpg	6590	6892	133	6369	947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parachuting_32.jpg	164	17	426	4871	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bathing_141.jpg	347	1635	4348	463	883	5	975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_144.jpg	361	369	44	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flinging_327.jpg	347	758	773	770	705	43	0	22	761	9105	771	-1	-1	-1	-1	-1	-1
crushing_278.jpg	6234	6244	17	6262	1942	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
marching_58.jpg	133	8342	9	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hitting_76.jpg	773	785	4643	43	796	806	6193	3480	22	761	-1	-1	-1	-1	-1	-1	-1
carving_49.jpg	424	506	133	28	542	5	967	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plummeting_14.jpg	107	921	133	17	22	13	407	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
stinging_234.jpg	445	1463	357	599	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
