of500/resized/welding_56.jpg	487	0	0	1	0	1	-1	487	0	6	4	0	5	-1	487	4	0	2	13	1	-1
of500/resized/welding_67.jpg	487	3	0	4	4	1	-1	487	0	0	3	1	5	-1	487	10	0	3	20	1	-1
of500/resized/welding_153.jpg	487	1	0	2	1	5	-1	487	4	0	25	1	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_218.jpg	487	1	0	2	1	5	-1	487	0	0	1	0	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_193.jpg	487	1	0	5	1	5	-1	487	7	0	26	11	1	-1	487	7	0	4	10	2	-1
of500/resized/welding_231.jpg	487	0	0	2	1	5	-1	487	1	0	1	11	1	-1	487	2	0	1	1	2	-1
of500/resized/welding_205.jpg	487	0	0	21	0	1	-1	487	0	0	3	0	1	-1	487	7	1	3	10	0	-1
of500/resized/welding_160.jpg	487	1	0	2	2	5	-1	487	1	0	24	3	1	-1	487	1	0	21	1	2	-1
of500/resized/welding_23.jpg	487	4	1	2	2	0	-1	487	0	0	1	0	1	-1	487	1	0	1	4	1	-1
of500/resized/welding_186.jpg	487	1	0	2	1	5	-1	487	0	0	15	0	1	-1	487	1	0	1	1	2	-1
of500/resized/welding_74.jpg	487	1	0	1	1	1	-1	487	0	0	4	1	1	-1	487	0	0	1	0	1	-1
of500/resized/stuffing_133.jpg	428	31	9	15	0	-1	-1	428	31	67	59	10	-1	-1	428	0	9	15	0	-1	-1
of500/resized/stuffing_54.jpg	428	20	26	0	1	-1	-1	428	12	27	16	1	-1	-1	428	0	29	15	10	-1	-1
of500/resized/stuffing_80.jpg	428	24	9	0	0	-1	-1	428	24	15	1	0	-1	-1	428	57	15	29	0	-1	-1
of500/resized/stuffing_33.jpg	428	34	19	29	4	-1	-1	428	0	9	0	0	-1	-1	428	20	20	1	0	-1	-1
of500/resized/stuffing_88.jpg	428	6	4	0	2	-1	-1	428	6	4	0	4	-1	-1	428	6	4	0	4	-1	-1
of500/resized/stuffing_77.jpg	428	24	43	0	1	-1	-1	428	66	44	43	1	-1	-1	428	67	43	2	26	-1	-1
of500/resized/stuffing_282.jpg	428	20	39	15	10	-1	-1	428	2	22	77	4	-1	-1	428	20	1	15	10	-1	-1
of500/resized/stuffing_168.jpg	428	37	4	0	1	-1	-1	428	56	4	0	1	-1	-1	428	35	54	32	1	-1	-1
of500/resized/stuffing_273.jpg	428	40	14	17	5	-1	-1	428	40	4	94	5	-1	-1	428	15	4	4	5	-1	-1
of500/resized/stuffing_199.jpg	428	0	4	0	9	-1	-1	428	15	4	2	1	-1	-1	428	0	4	8	1	-1	-1
of500/resized/stuffing_327.jpg	428	59	9	79	6	-1	-1	428	15	4	82	5	-1	-1	428	40	4	4	5	-1	-1
of500/resized/stuffing_285.jpg	428	23	4	23	4	-1	-1	428	23	4	4	4	-1	-1	428	23	4	4	4	-1	-1
of500/resized/stuffing_19.jpg	428	23	4	0	14	-1	-1	428	23	4	0	12	-1	-1	428	15	4	0	0	-1	-1
of500/resized/stuffing_139.jpg	428	108	54	32	1	-1	-1	428	104	4	0	1	-1	-1	428	104	4	0	1	-1	-1
of500/resized/stuffing_90.jpg	428	16	4	2	4	-1	-1	428	15	49	2	4	-1	-1	428	16	4	2	4	-1	-1
of500/resized/stuffing_126.jpg	428	20	0	15	10	-1	-1	428	100	1	22	10	-1	-1	428	101	0	57	31	-1	-1
of500/resized/stuffing_324.jpg	428	83	4	0	1	-1	-1	428	83	4	1	1	-1	-1	428	177	4	0	50	-1	-1
of500/resized/stuffing_220.jpg	428	148	4	4	5	-1	-1	428	40	4	4	5	-1	-1	428	21	14	0	5	-1	-1
of500/resized/stuffing_85.jpg	428	56	48	0	2	-1	-1	428	37	48	1	4	-1	-1	428	37	48	8	4	-1	-1
of500/resized/stuffing_117.jpg	428	89	54	32	4	-1	-1	428	89	4	48	4	-1	-1	428	15	49	52	4	-1	-1
of500/resized/stuffing_37.jpg	428	40	4	5	5	-1	-1	428	21	4	31	5	-1	-1	428	21	4	5	5	-1	-1
of500/resized/stuffing_48.jpg	428	45	25	32	4	-1	-1	428	6	4	36	3	-1	-1	428	6	4	13	4	-1	-1
of500/resized/stuffing_110.jpg	428	6	4	15	13	-1	-1	428	6	26	32	12	-1	-1	428	71	52	2	12	-1	-1
of500/resized/stuffing_325.jpg	428	59	9	79	6	-1	-1	428	40	4	1	5	-1	-1	428	40	4	4	5	-1	-1
of500/resized/stuffing_184.jpg	428	15	9	8	18	-1	-1	428	137	60	2	4	-1	-1	428	15	75	15	4	-1	-1
of500/resized/stuffing_250.jpg	428	20	39	15	0	-1	-1	428	2	22	88	4	-1	-1	428	20	1	16	0	-1	-1
of500/resized/stuffing_269.jpg	428	59	9	95	6	-1	-1	428	92	4	4	6	-1	-1	428	92	4	4	5	-1	-1
of500/resized/stuffing_232.jpg	428	149	4	8	4	-1	-1	428	149	4	2	4	-1	-1	428	149	4	0	4	-1	-1
of500/resized/stuffing_229.jpg	428	15	4	0	1	-1	-1	428	150	4	2	1	-1	-1	428	15	4	0	1	-1	-1
of500/resized/stuffing_6.jpg	428	8	4	5	7	-1	-1	428	8	4	5	0	-1	-1	428	8	4	7	8	-1	-1
of500/resized/stuffing_76.jpg	428	65	4	0	2	-1	-1	428	33	9	42	4	-1	-1	428	65	4	0	4	-1	-1
of500/resized/stuffing_216.jpg	428	59	9	80	6	-1	-1	428	40	4	81	5	-1	-1	428	40	4	4	5	-1	-1
of500/resized/stuffing_124.jpg	428	15	4	0	1	-1	-1	428	97	9	32	4	-1	-1	428	71	9	2	1	-1	-1
of500/resized/stuffing_321.jpg	428	175	4	0	1	-1	-1	428	175	4	8	1	-1	-1	428	175	4	8	1	-1	-1
of500/resized/stuffing_3.jpg	428	4	4	1	2	-1	-1	428	4	4	2	4	-1	-1	428	5	4	6	4	-1	-1
of500/resized/stuffing_318.jpg	428	23	4	101	4	-1	-1	428	53	4	101	4	-1	-1	428	23	4	101	4	-1	-1
of500/resized/stuffing_309.jpg	428	15	4	23	1	-1	-1	428	15	4	1	1	-1	-1	428	15	4	8	1	-1	-1
of500/resized/stuffing_41.jpg	428	6	4	8	4	-1	-1	428	6	4	1	4	-1	-1	428	6	4	1	4	-1	-1
of500/resized/stuffing_176.jpg	428	71	95	2	1	-1	-1	428	131	4	0	1	-1	-1	428	132	4	13	1	-1	-1
of500/resized/stuffing_202.jpg	428	59	9	72	1	-1	-1	428	9	4	2	1	-1	-1	428	9	4	8	1	-1	-1
of500/resized/stuffing_12.jpg	428	0	4	13	1	-1	-1	428	16	4	13	1	-1	-1	428	15	4	1	1	-1	-1
of500/resized/stuffing_244.jpg	428	154	4	1	1	-1	-1	428	90	4	1	1	-1	-1	428	90	4	8	1	-1	-1
of500/resized/stuffing_145.jpg	428	15	4	4	13	-1	-1	428	15	4	20	13	-1	-1	428	15	4	5	13	-1	-1
of500/resized/stuffing_56.jpg	428	20	2	15	10	-1	-1	428	20	1	15	10	-1	-1	428	2	30	15	0	-1	-1
of500/resized/stuffing_43.jpg	428	6	4	1	4	-1	-1	428	42	4	1	4	-1	-1	428	6	4	0	4	-1	-1
of500/resized/stuffing_275.jpg	428	41	4	20	20	-1	-1	428	15	4	1	12	-1	-1	428	15	4	8	12	-1	-1
of500/resized/stuffing_198.jpg	428	15	4	20	13	-1	-1	428	15	4	1	13	-1	-1	428	15	4	8	13	-1	-1
of500/resized/stuffing_300.jpg	428	53	4	13	1	-1	-1	428	16	4	13	1	-1	-1	428	23	4	8	1	-1	-1
of500/resized/stuffing_319.jpg	428	16	4	5	4	-1	-1	428	15	4	102	45	-1	-1	428	89	4	4	4	-1	-1
of500/resized/stuffing_83.jpg	428	6	4	0	20	-1	-1	428	6	4	20	13	-1	-1	428	71	46	29	12	-1	-1
of500/resized/tilling_244.jpg	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_280.jpg	450	2	0	0	-1	-1	-1	450	10	7	0	-1	-1	-1	450	15	27	0	-1	-1	-1
of500/resized/tilling_160.jpg	450	3	0	0	-1	-1	-1	450	3	1	2	-1	-1	-1	450	2	0	0	-1	-1	-1
of500/resized/tilling_250.jpg	450	1	0	19	-1	-1	-1	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_266.jpg	450	1	0	0	-1	-1	-1	450	2	7	0	-1	-1	-1	450	1	7	0	-1	-1	-1
of500/resized/tilling_204.jpg	450	5	0	0	-1	-1	-1	450	10	7	1	-1	-1	-1	450	12	2	24	-1	-1	-1
of500/resized/tilling_51.jpg	450	3	10	1	-1	-1	-1	450	2	0	0	-1	-1	-1	450	3	0	0	-1	-1	-1
of500/resized/tilling_243.jpg	450	1	0	0	-1	-1	-1	450	1	7	0	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_80.jpg	450	1	0	1	-1	-1	-1	450	1	0	11	-1	-1	-1	450	1	7	13	-1	-1	-1
of500/resized/tilling_248.jpg	450	5	0	0	-1	-1	-1	450	3	7	1	-1	-1	-1	450	6	0	2	-1	-1	-1
of500/resized/tilling_102.jpg	450	3	10	1	-1	-1	-1	450	3	1	1	-1	-1	-1	450	16	5	1	-1	-1	-1
of500/resized/tilling_78.jpg	450	1	0	1	-1	-1	-1	450	1	3	0	-1	-1	-1	450	1	1	1	-1	-1	-1
of500/resized/tilling_92.jpg	450	1	0	2	-1	-1	-1	450	1	0	2	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_64.jpg	450	1	0	1	-1	-1	-1	450	1	0	0	-1	-1	-1	450	10	7	0	-1	-1	-1
of500/resized/tilling_89.jpg	450	3	7	1	-1	-1	-1	450	5	0	1	-1	-1	-1	450	6	0	9	-1	-1	-1
of500/resized/tilling_144.jpg	450	1	3	1	-1	-1	-1	450	3	1	1	-1	-1	-1	450	3	1	0	-1	-1	-1
of500/resized/tilling_257.jpg	450	2	31	19	-1	-1	-1	450	12	2	20	-1	-1	-1	450	2	7	0	-1	-1	-1
of500/resized/tilling_117.jpg	450	0	0	2	-1	-1	-1	450	28	8	2	-1	-1	-1	450	8	0	0	-1	-1	-1
of500/resized/tilling_205.jpg	450	2	11	1	-1	-1	-1	450	1	11	0	-1	-1	-1	450	1	5	1	-1	-1	-1
of500/resized/tilling_48.jpg	450	2	7	6	-1	-1	-1	450	1	5	13	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_282.jpg	450	1	0	0	-1	-1	-1	450	1	7	0	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_174.jpg	450	0	0	9	-1	-1	-1	450	0	7	23	-1	-1	-1	450	0	7	9	-1	-1	-1
of500/resized/tilling_36.jpg	450	1	0	1	-1	-1	-1	450	1	0	1	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_55.jpg	450	3	5	3	-1	-1	-1	450	2	5	3	-1	-1	-1	450	3	0	3	-1	-1	-1
of500/resized/tilling_60.jpg	450	3	0	1	-1	-1	-1	450	3	0	1	-1	-1	-1	450	2	8	2	-1	-1	-1
of500/resized/tilling_98.jpg	450	2	0	1	-1	-1	-1	450	3	16	1	-1	-1	-1	450	3	1	9	-1	-1	-1
of500/resized/tilling_168.jpg	450	3	13	1	-1	-1	-1	450	3	3	1	-1	-1	-1	450	2	1	1	-1	-1	-1
of500/resized/tilling_142.jpg	450	1	3	3	-1	-1	-1	450	3	21	3	-1	-1	-1	450	3	1	3	-1	-1	-1
of500/resized/tilling_16.jpg	450	1	0	3	-1	-1	-1	450	1	0	1	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_25.jpg	450	15	0	1	-1	-1	-1	450	15	0	1	-1	-1	-1	450	10	0	0	-1	-1	-1
of500/resized/tilling_146.jpg	450	1	0	0	-1	-1	-1	450	1	7	3	-1	-1	-1	450	1	7	0	-1	-1	-1
of500/resized/tilling_242.jpg	450	12	1	26	-1	-1	-1	450	41	1	2	-1	-1	-1	450	2	0	2	-1	-1	-1
of500/resized/tilling_131.jpg	450	5	21	4	-1	-1	-1	450	6	0	0	-1	-1	-1	450	2	0	1	-1	-1	-1
of500/resized/tilling_218.jpg	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1	450	2	7	0	-1	-1	-1
of500/resized/tilling_52.jpg	450	1	0	1	-1	-1	-1	450	1	0	1	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_183.jpg	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_13.jpg	450	1	0	1	-1	-1	-1	450	1	0	5	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_150.jpg	450	3	1	1	-1	-1	-1	450	2	1	2	-1	-1	-1	450	2	10	2	-1	-1	-1
of500/resized/tilling_141.jpg	450	1	0	0	-1	-1	-1	450	3	0	2	-1	-1	-1	450	3	0	0	-1	-1	-1
of500/resized/tilling_278.jpg	450	12	1	26	-1	-1	-1	450	7	1	1	-1	-1	-1	450	2	10	2	-1	-1	-1
of500/resized/tilling_45.jpg	450	14	7	0	-1	-1	-1	450	1	5	1	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_7.jpg	450	1	0	0	-1	-1	-1	450	1	0	4	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_119.jpg	450	0	0	9	-1	-1	-1	450	10	7	18	-1	-1	-1	450	8	7	0	-1	-1	-1
of500/resized/tilling_233.jpg	450	2	1	1	-1	-1	-1	450	2	1	1	-1	-1	-1	450	2	0	1	-1	-1	-1
of500/resized/tilling_121.jpg	450	1	0	0	-1	-1	-1	450	1	0	1	-1	-1	-1	450	1	0	0	-1	-1	-1
of500/resized/tilling_181.jpg	450	1	0	0	-1	-1	-1	450	1	0	0	-1	-1	-1	450	1	27	0	-1	-1	-1
of500/resized/tilling_232.jpg	450	1	7	1	-1	-1	-1	450	1	0	0	-1	-1	-1	450	1	0	1	-1	-1	-1
of500/resized/tilling_9.jpg	450	7	3	2	-1	-1	-1	450	7	1	2	-1	-1	-1	450	7	0	2	-1	-1	-1
of500/resized/tilling_4.jpg	450	2	2	1	-1	-1	-1	450	3	0	0	-1	-1	-1	450	3	1	1	-1	-1	-1
of500/resized/tilling_234.jpg	450	2	11	1	-1	-1	-1	450	2	7	1	-1	-1	-1	450	2	5	1	-1	-1	-1
of500/resized/arching_110.jpg	7	3	9	0	-1	-1	-1	7	21	34	0	-1	-1	-1	7	10	2	0	-1	-1	-1
of500/resized/arching_102.jpg	7	0	30	0	-1	-1	-1	7	3	4	0	-1	-1	-1	7	0	0	0	-1	-1	-1
of500/resized/arching_37.jpg	7	11	6	0	-1	-1	-1	7	5	6	0	-1	-1	-1	7	0	5	0	-1	-1	-1
of500/resized/arching_127.jpg	7	0	2	0	-1	-1	-1	7	0	39	0	-1	-1	-1	7	25	2	0	-1	-1	-1
of500/resized/arching_69.jpg	7	1	0	0	-1	-1	-1	7	0	8	0	-1	-1	-1	7	2	2	0	-1	-1	-1
of500/resized/arching_113.jpg	7	0	9	0	-1	-1	-1	7	0	34	0	-1	-1	-1	7	15	2	0	-1	-1	-1
of500/resized/arching_190.jpg	7	0	39	0	-1	-1	-1	7	3	0	0	-1	-1	-1	7	1	32	0	-1	-1	-1
of500/resized/arching_225.jpg	7	3	9	0	-1	-1	-1	7	3	7	0	-1	-1	-1	7	0	1	0	-1	-1	-1
of500/resized/arching_216.jpg	7	3	9	0	-1	-1	-1	7	3	0	0	-1	-1	-1	7	29	2	0	-1	-1	-1
of500/resized/arching_224.jpg	7	0	9	4	-1	-1	-1	7	0	7	1	-1	-1	-1	7	0	1	4	-1	-1	-1
of500/resized/arching_54.jpg	7	0	0	0	-1	-1	-1	7	3	1	0	-1	-1	-1	7	0	8	0	-1	-1	-1
of500/resized/arching_22.jpg	7	3	16	0	-1	-1	-1	7	10	16	0	-1	-1	-1	7	0	5	0	-1	-1	-1
of500/resized/arching_166.jpg	7	2	5	0	-1	-1	-1	7	10	54	0	-1	-1	-1	7	1	54	0	-1	-1	-1
of500/resized/arching_36.jpg	7	6	0	4	-1	-1	-1	7	3	11	5	-1	-1	-1	7	0	0	4	-1	-1	-1
of500/resized/arching_17.jpg	7	1	12	0	-1	-1	-1	7	0	12	0	-1	-1	-1	7	0	12	0	-1	-1	-1
of500/resized/arching_232.jpg	7	3	4	0	-1	-1	-1	7	10	7	1	-1	-1	-1	7	3	7	0	-1	-1	-1
of500/resized/arching_217.jpg	7	15	4	4	-1	-1	-1	7	15	0	4	-1	-1	-1	7	16	2	4	-1	-1	-1
of500/resized/arching_105.jpg	7	3	4	0	-1	-1	-1	7	0	1	0	-1	-1	-1	7	22	0	0	-1	-1	-1
of500/resized/arching_153.jpg	7	0	0	0	-1	-1	-1	7	2	2	0	-1	-1	-1	7	27	2	22	-1	-1	-1
of500/resized/arching_30.jpg	7	1	7	1	-1	-1	-1	7	2	2	6	-1	-1	-1	7	0	1	4	-1	-1	-1
of500/resized/arching_197.jpg	7	0	4	2	-1	-1	-1	7	0	4	2	-1	-1	-1	7	1	4	2	-1	-1	-1
of500/resized/arching_174.jpg	7	12	4	0	-1	-1	-1	7	0	4	0	-1	-1	-1	7	1	4	0	-1	-1	-1
of500/resized/arching_128.jpg	7	3	6	0	-1	-1	-1	7	0	4	0	-1	-1	-1	7	25	2	22	-1	-1	-1
of500/resized/arching_213.jpg	7	3	59	31	-1	-1	-1	7	0	60	32	-1	-1	-1	7	2	6	33	-1	-1	-1
of500/resized/arching_77.jpg	7	0	4	0	-1	-1	-1	7	0	8	0	-1	-1	-1	7	0	7	0	-1	-1	-1
of500/resized/arching_228.jpg	7	3	21	12	-1	-1	-1	7	0	4	13	-1	-1	-1	7	3	62	34	-1	-1	-1
of500/resized/arching_118.jpg	7	0	19	0	-1	-1	-1	7	0	37	0	-1	-1	-1	7	3	5	0	-1	-1	-1
of500/resized/arching_11.jpg	7	0	0	7	-1	-1	-1	7	0	1	0	-1	-1	-1	7	0	2	0	-1	-1	-1
of500/resized/arching_185.jpg	7	0	5	28	-1	-1	-1	7	0	19	21	-1	-1	-1	7	1	53	21	-1	-1	-1
of500/resized/arching_150.jpg	7	0	39	0	-1	-1	-1	7	0	2	0	-1	-1	-1	7	25	2	22	-1	-1	-1
of500/resized/arching_15.jpg	7	6	5	0	-1	-1	-1	7	0	8	0	-1	-1	-1	7	7	6	0	-1	-1	-1
of500/resized/arching_230.jpg	7	0	4	0	-1	-1	-1	7	0	9	10	-1	-1	-1	7	10	1	0	-1	-1	-1
of500/resized/arching_226.jpg	7	15	18	4	-1	-1	-1	7	13	5	4	-1	-1	-1	7	3	18	4	-1	-1	-1
of500/resized/arching_156.jpg	7	3	9	0	-1	-1	-1	7	0	2	0	-1	-1	-1	7	3	2	0	-1	-1	-1
of500/resized/arching_100.jpg	7	0	25	4	-1	-1	-1	7	0	26	4	-1	-1	-1	7	0	27	4	-1	-1	-1
of500/resized/arching_66.jpg	7	1	0	0	-1	-1	-1	7	0	1	0	-1	-1	-1	7	0	2	0	-1	-1	-1
of500/resized/arching_12.jpg	7	0	0	0	-1	-1	-1	7	0	1	0	-1	-1	-1	7	2	10	0	-1	-1	-1
of500/resized/arching_209.jpg	7	0	22	0	-1	-1	-1	7	0	39	0	-1	-1	-1	7	16	2	0	-1	-1	-1
of500/resized/arching_210.jpg	7	0	9	0	-1	-1	-1	7	0	0	0	-1	-1	-1	7	0	2	0	-1	-1	-1
of500/resized/arching_73.jpg	7	8	22	0	-1	-1	-1	7	3	0	0	-1	-1	-1	7	3	0	0	-1	-1	-1
of500/resized/arching_136.jpg	7	0	0	4	-1	-1	-1	7	0	0	4	-1	-1	-1	7	0	0	4	-1	-1	-1
of500/resized/arching_201.jpg	7	2	9	0	-1	-1	-1	7	0	0	0	-1	-1	-1	7	0	7	0	-1	-1	-1
of500/resized/arching_220.jpg	7	0	61	4	-1	-1	-1	7	8	16	10	-1	-1	-1	7	0	61	1	-1	-1	-1
of500/resized/arching_111.jpg	7	15	7	0	-1	-1	-1	7	0	1	0	-1	-1	-1	7	15	7	0	-1	-1	-1
of500/resized/arching_173.jpg	7	12	4	0	-1	-1	-1	7	0	2	0	-1	-1	-1	7	12	2	0	-1	-1	-1
of500/resized/arching_180.jpg	7	12	5	0	-1	-1	-1	7	0	40	0	-1	-1	-1	7	1	41	0	-1	-1	-1
of500/resized/arching_177.jpg	7	29	0	25	-1	-1	-1	7	0	22	0	-1	-1	-1	7	1	22	0	-1	-1	-1
of500/resized/arching_181.jpg	7	0	9	0	-1	-1	-1	7	0	9	0	-1	-1	-1	7	1	0	0	-1	-1	-1
of500/resized/arching_211.jpg	7	0	4	0	-1	-1	-1	7	0	0	0	-1	-1	-1	7	0	4	0	-1	-1	-1
of500/resized/arching_18.jpg	7	3	13	4	-1	-1	-1	7	3	14	8	-1	-1	-1	7	3	13	5	-1	-1	-1
of500/resized/rubbing_92.jpg	339	0	11	2	10	-1	-1	339	0	1	2	0	-1	-1	339	44	28	2	0	-1	-1
of500/resized/rubbing_54.jpg	339	1	0	21	1	-1	-1	339	17	0	0	0	-1	-1	339	49	0	0	0	-1	-1
of500/resized/rubbing_170.jpg	339	17	6	24	0	-1	-1	339	17	39	24	0	-1	-1	339	17	6	23	0	-1	-1
of500/resized/rubbing_95.jpg	339	19	0	4	0	-1	-1	339	19	0	4	0	-1	-1	339	19	0	4	0	-1	-1
of500/resized/rubbing_209.jpg	339	106	0	4	0	-1	-1	339	61	13	2	0	-1	-1	339	96	0	4	0	-1	-1
of500/resized/rubbing_203.jpg	339	2	45	2	0	-1	-1	339	20	46	2	0	-1	-1	339	20	46	36	0	-1	-1
of500/resized/rubbing_39.jpg	339	4	0	2	10	-1	-1	339	0	1	2	0	-1	-1	339	7	0	2	0	-1	-1
of500/resized/rubbing_63.jpg	339	52	0	16	0	-1	-1	339	52	0	4	0	-1	-1	339	53	4	2	0	-1	-1
of500/resized/rubbing_19.jpg	339	10	6	11	6	-1	-1	339	0	6	6	5	-1	-1	339	10	6	6	9	-1	-1
of500/resized/rubbing_236.jpg	339	105	0	4	0	-1	-1	339	105	0	4	0	-1	-1	339	105	0	4	0	-1	-1
of500/resized/rubbing_86.jpg	339	17	1	0	0	-1	-1	339	17	0	0	0	-1	-1	339	62	25	0	1	-1	-1
of500/resized/rubbing_253.jpg	339	17	53	23	0	-1	-1	339	17	6	40	0	-1	-1	339	17	8	24	0	-1	-1
of500/resized/rubbing_288.jpg	339	125	0	4	0	-1	-1	339	87	54	41	10	-1	-1	339	126	13	4	0	-1	-1
of500/resized/rubbing_89.jpg	339	4	6	0	0	-1	-1	339	4	6	0	26	-1	-1	339	46	27	29	0	-1	-1
of500/resized/rubbing_285.jpg	339	93	0	4	0	-1	-1	339	124	16	4	10	-1	-1	339	93	13	40	0	-1	-1
of500/resized/rubbing_157.jpg	339	16	4	16	0	-1	-1	339	16	4	2	10	-1	-1	339	16	4	2	0	-1	-1
of500/resized/rubbing_160.jpg	339	42	8	4	35	-1	-1	339	42	6	4	0	-1	-1	339	42	6	4	0	-1	-1
of500/resized/rubbing_90.jpg	339	44	0	0	0	-1	-1	339	67	1	0	0	-1	-1	339	44	0	0	1	-1	-1
of500/resized/rubbing_122.jpg	339	1	1	3	11	-1	-1	339	1	0	3	11	-1	-1	339	81	1	31	0	-1	-1
of500/resized/rubbing_245.jpg	339	0	4	2	0	-1	-1	339	0	0	38	0	-1	-1	339	0	4	2	0	-1	-1
of500/resized/rubbing_274.jpg	339	75	0	2	0	-1	-1	339	75	4	2	0	-1	-1	339	75	0	2	0	-1	-1
of500/resized/rubbing_109.jpg	339	74	0	4	10	-1	-1	339	61	34	0	0	-1	-1	339	61	0	4	10	-1	-1
of500/resized/rubbing_224.jpg	339	19	0	4	0	-1	-1	339	19	0	4	0	-1	-1	339	19	0	2	0	-1	-1
of500/resized/rubbing_175.jpg	339	16	38	2	8	-1	-1	339	16	1	2	0	-1	-1	339	16	1	2	0	-1	-1
of500/resized/rubbing_99.jpg	339	0	0	2	0	-1	-1	339	68	0	2	0	-1	-1	339	17	0	2	0	-1	-1
of500/resized/rubbing_44.jpg	339	42	0	6	6	-1	-1	339	42	0	11	6	-1	-1	339	42	1	11	6	-1	-1
of500/resized/rubbing_11.jpg	339	15	1	2	0	-1	-1	339	15	4	2	0	-1	-1	339	15	4	2	0	-1	-1
of500/resized/rubbing_84.jpg	339	15	1	0	0	-1	-1	339	15	0	0	0	-1	-1	339	3	0	0	0	-1	-1
of500/resized/rubbing_68.jpg	339	15	0	16	1	-1	-1	339	15	22	4	0	-1	-1	339	15	0	2	0	-1	-1
of500/resized/rubbing_205.jpg	339	105	0	4	0	-1	-1	339	105	32	2	1	-1	-1	339	105	0	2	1	-1	-1
of500/resized/rubbing_293.jpg	339	35	4	15	0	-1	-1	339	59	0	4	0	-1	-1	339	11	0	49	0	-1	-1
of500/resized/rubbing_102.jpg	339	17	1	0	0	-1	-1	339	17	0	0	0	-1	-1	339	17	0	0	0	-1	-1
of500/resized/rubbing_291.jpg	339	48	4	2	0	-1	-1	339	52	9	34	0	-1	-1	339	52	4	2	0	-1	-1
of500/resized/rubbing_180.jpg	339	19	1	4	0	-1	-1	339	19	18	4	0	-1	-1	339	20	1	2	0	-1	-1
of500/resized/rubbing_48.jpg	339	4	0	0	0	-1	-1	339	4	1	0	0	-1	-1	339	46	0	0	0	-1	-1
of500/resized/rubbing_242.jpg	339	111	6	4	1	-1	-1	339	86	4	0	0	-1	-1	339	118	0	0	47	-1	-1
of500/resized/rubbing_143.jpg	339	15	6	0	0	-1	-1	339	15	6	0	0	-1	-1	339	76	8	0	0	-1	-1
of500/resized/rubbing_241.jpg	339	0	0	2	1	-1	-1	339	0	4	2	0	-1	-1	339	7	0	2	0	-1	-1
of500/resized/rubbing_12.jpg	339	16	4	2	8	-1	-1	339	16	4	2	0	-1	-1	339	16	4	2	0	-1	-1
of500/resized/rubbing_210.jpg	339	4	0	4	0	-1	-1	339	48	0	0	6	-1	-1	339	46	10	33	0	-1	-1
of500/resized/rubbing_219.jpg	339	69	4	2	0	-1	-1	339	19	0	2	44	-1	-1	339	0	0	2	1	-1	-1
of500/resized/rubbing_290.jpg	339	127	4	0	0	-1	-1	339	105	1	4	1	-1	-1	339	105	0	4	0	-1	-1
of500/resized/rubbing_278.jpg	339	0	4	0	0	-1	-1	339	17	0	0	0	-1	-1	339	17	4	0	0	-1	-1
of500/resized/rubbing_144.jpg	339	3	1	2	0	-1	-1	339	3	0	2	0	-1	-1	339	3	0	2	23	-1	-1
of500/resized/rubbing_79.jpg	339	60	24	25	12	-1	-1	339	1	24	26	12	-1	-1	339	1	6	25	12	-1	-1
of500/resized/rubbing_158.jpg	339	75	0	0	1	-1	-1	339	4	0	0	0	-1	-1	339	75	0	1	0	-1	-1
of500/resized/rubbing_133.jpg	339	19	0	4	0	-1	-1	339	19	1	4	0	-1	-1	339	85	0	0	0	-1	-1
of500/resized/rubbing_257.jpg	339	4	1	0	1	-1	-1	339	4	20	0	0	-1	-1	339	5	9	0	0	-1	-1
of500/resized/rubbing_215.jpg	339	17	20	0	0	-1	-1	339	19	4	0	44	-1	-1	339	0	4	0	0	-1	-1
of500/resized/rubbing_162.jpg	339	94	38	4	36	-1	-1	339	21	1	4	0	-1	-1	339	94	4	4	0	-1	-1
of500/resized/sleeping_203.jpg	377	81	9	-1	-1	-1	-1	377	82	9	-1	-1	-1	-1	377	83	9	-1	-1	-1	-1
of500/resized/sleeping_153.jpg	377	3	9	-1	-1	-1	-1	377	12	9	-1	-1	-1	-1	377	3	24	-1	-1	-1	-1
